id,prediction
train_00990.jpeg,culex
train_00991.jpeg,albopictus
train_00992.jpeg,culex
train_00993.jpeg,culex
train_00994.jpeg,albopictus
train_00995.jpeg,culex
train_00996.jpeg,culex
train_00997.jpeg,albopictus
train_00998.jpeg,albopictus
train_00999.jpeg,culex
train_01000.jpeg,albopictus
train_01001.jpeg,culex
train_01002.jpeg,albopictus
train_01003.jpeg,albopictus
train_01004.jpeg,culex
train_01005.jpeg,culex
train_01006.jpeg,albopictus
train_01007.jpeg,albopictus
train_01008.jpeg,culex
train_01009.jpeg,culex
train_01010.jpeg,culex
train_01011.jpeg,albopictus
train_01012.jpeg,albopictus
train_01013.jpeg,albopictus
train_01014.jpeg,albopictus
train_01015.jpeg,culex
train_01016.jpeg,japonicus/koreicus
train_01017.jpeg,culex
train_01018.jpeg,culex
train_01019.jpeg,albopictus
train_01020.jpeg,culex
train_01021.jpeg,albopictus
train_01022.jpeg,culex
train_01023.jpeg,albopictus
train_01024.jpeg,albopictus
train_01025.jpeg,japonicus/koreicus
train_01026.jpeg,culex
train_01027.jpeg,culex
train_01028.jpeg,albopictus
train_01029.jpeg,culex
train_01030.jpeg,culex
train_01031.jpeg,culex
train_01032.jpeg,culex
train_01033.jpeg,culex
train_01034.jpeg,culex
train_01035.jpeg,culex
train_01036.jpeg,culex
train_01037.jpeg,culex
train_01038.jpeg,albopictus
train_01039.jpeg,culex
train_01040.jpeg,culex
train_01041.jpeg,albopictus
train_01042.jpeg,culex
train_01043.jpeg,culex
train_01044.jpeg,culex
train_01045.jpeg,albopictus
train_01046.jpeg,culex
train_01047.jpeg,culex
train_01048.jpeg,albopictus
train_01049.jpeg,albopictus
train_01050.jpeg,albopictus
train_01051.jpeg,albopictus
train_01052.jpeg,albopictus
train_01053.jpeg,culex
train_01054.jpeg,albopictus
train_01055.jpeg,albopictus
train_01056.jpeg,albopictus
train_01057.jpeg,albopictus
train_01058.jpeg,culex
train_01059.jpeg,albopictus
train_01060.jpeg,culex
train_01061.jpeg,culex
train_01062.jpeg,culex
train_01063.jpeg,culex
train_01064.jpeg,culex
train_01065.jpeg,albopictus
train_01066.jpeg,albopictus
train_01067.jpeg,culex
train_01068.jpeg,albopictus
train_01069.jpeg,culex
train_01070.jpeg,culex
train_01071.jpeg,culex
train_01072.jpeg,japonicus/koreicus
train_01073.jpeg,culex
train_01074.jpeg,culex
train_01075.jpeg,albopictus
train_01076.jpeg,culex
train_01077.jpeg,albopictus
train_01078.jpeg,culex
train_01079.jpeg,culex
train_01080.jpeg,culex
train_01081.jpeg,albopictus
train_01082.jpeg,albopictus
train_01083.jpeg,albopictus
train_01084.jpeg,albopictus
train_01085.jpeg,japonicus/koreicus
train_01086.jpeg,culex
train_01087.jpeg,albopictus
train_01088.jpeg,culex
train_01089.jpeg,culex
train_01090.jpeg,albopictus
train_01091.jpeg,albopictus
train_01092.jpeg,albopictus
train_01093.jpeg,culex
train_01094.jpeg,albopictus
train_01095.jpeg,culex
train_01096.jpeg,culex
train_01097.jpeg,albopictus
train_01098.jpeg,culex
train_01099.jpeg,albopictus
train_01100.jpeg,albopictus
train_01101.jpeg,albopictus
train_01102.jpeg,culex
train_01103.jpeg,albopictus
train_01104.jpeg,albopictus
train_01105.jpeg,albopictus
train_01106.jpeg,albopictus
train_01107.jpeg,albopictus
train_01108.jpeg,culex
train_01109.jpeg,albopictus
train_01110.jpeg,albopictus
train_01111.jpeg,albopictus
train_01112.jpeg,albopictus
train_01113.jpeg,albopictus
train_01114.jpeg,albopictus
train_01115.jpeg,culex
train_01116.jpeg,albopictus
train_01117.jpeg,albopictus
train_01118.jpeg,culex
train_01119.jpeg,albopictus
train_01120.jpeg,albopictus
train_01121.jpeg,culex
train_01122.jpeg,japonicus/koreicus
train_01123.jpeg,albopictus
train_01124.jpeg,albopictus
train_01125.jpeg,culex
train_01126.jpeg,culex
train_01127.jpeg,albopictus
train_01128.jpeg,albopictus
train_01129.jpeg,culex
train_01130.jpeg,culex
train_01131.jpeg,albopictus
train_01132.jpeg,culiseta
train_01133.jpeg,albopictus
train_01134.jpeg,albopictus
train_01135.jpeg,japonicus/koreicus
train_01136.jpeg,japonicus/koreicus
train_01137.jpeg,culex
train_01138.jpeg,culex
train_01139.jpeg,culex
train_01140.jpeg,albopictus
train_01141.jpeg,albopictus
train_01142.jpeg,albopictus
train_01143.jpeg,albopictus
train_01144.jpeg,albopictus
train_01145.jpeg,albopictus
train_01146.jpeg,culex
train_01147.jpeg,culex
train_01148.jpeg,albopictus
train_01149.jpeg,albopictus
train_01150.jpeg,albopictus
train_01151.jpeg,albopictus
train_01152.jpeg,albopictus
train_01153.jpeg,culex
train_01154.jpeg,albopictus
train_01155.jpeg,albopictus
train_01156.jpeg,culex
train_01157.jpeg,albopictus
train_01158.jpeg,culex
train_01159.jpeg,culex
train_01160.jpeg,albopictus
train_01161.jpeg,culex
train_01162.jpeg,culex
train_01163.jpeg,culex
train_01164.jpeg,culex
train_01165.jpeg,albopictus
train_01166.jpeg,culex
train_01167.jpeg,culex
train_01168.jpeg,culiseta
train_01169.jpeg,culex
train_01170.jpeg,culex
train_01171.jpeg,albopictus
train_01172.jpeg,albopictus
train_01173.jpeg,japonicus/koreicus
train_01174.jpeg,albopictus
train_01175.jpeg,culiseta
train_01176.jpeg,albopictus
train_01177.jpeg,culex
train_01178.jpeg,albopictus
train_01179.jpeg,albopictus
train_01180.jpeg,culex
train_01181.jpeg,albopictus
train_01182.jpeg,culex
train_01183.jpeg,culex
train_01184.jpeg,culex
train_01185.jpeg,albopictus
train_01186.jpeg,culex
train_01187.jpeg,culex
train_01188.jpeg,culex
train_01189.jpeg,culex
train_01190.jpeg,culex
train_01191.jpeg,culex
train_01192.jpeg,albopictus
train_01193.jpeg,culex
train_01194.jpeg,albopictus
train_01195.jpeg,albopictus
train_01196.jpeg,culex
train_01197.jpeg,culex
train_01198.jpeg,albopictus
train_01199.jpeg,albopictus
train_01200.jpeg,albopictus
train_01201.jpeg,culex
train_01202.jpeg,albopictus
train_01203.jpeg,culex
train_01204.jpeg,albopictus
train_01205.jpeg,albopictus
train_01206.jpeg,albopictus
train_01207.jpeg,culex
train_01208.jpeg,culex
train_01209.jpeg,albopictus
train_01210.jpeg,albopictus
train_01211.jpeg,culex
train_01212.jpeg,culex
train_01213.jpeg,albopictus
train_01214.jpeg,albopictus
train_01215.jpeg,culex
train_01216.jpeg,albopictus
train_01217.jpeg,culex
train_01218.jpeg,albopictus
train_01219.jpeg,albopictus
train_01220.jpeg,culex
train_01221.jpeg,albopictus
train_01222.jpeg,albopictus
train_01223.jpeg,culex
train_01224.jpeg,albopictus
train_01225.jpeg,culex
train_01226.jpeg,albopictus
train_01227.jpeg,culex
train_01228.jpeg,albopictus
train_01229.jpeg,albopictus
train_01230.jpeg,albopictus
train_01231.jpeg,albopictus
train_01232.jpeg,albopictus
train_01233.jpeg,culex
train_01234.jpeg,japonicus/koreicus
train_01235.jpeg,albopictus
train_01236.jpeg,albopictus
train_01237.jpeg,albopictus
train_01238.jpeg,culex
train_01239.jpeg,culex
train_01240.jpeg,albopictus
train_01241.jpeg,albopictus
train_01242.jpeg,culex
train_01243.jpeg,culex
train_01244.jpeg,albopictus
train_01245.jpeg,albopictus
train_01246.jpeg,culex
train_01247.jpeg,albopictus
train_01248.jpeg,albopictus
train_01249.jpeg,culex
train_01250.jpeg,culex
train_01251.jpeg,culex
train_01252.jpeg,albopictus
train_01253.jpeg,albopictus
train_01254.jpeg,culex
train_01255.jpeg,albopictus
train_01256.jpeg,culex
train_01257.jpeg,culex
train_01258.jpeg,culex
train_01259.jpeg,culex
train_01260.jpeg,culex
train_01261.jpeg,albopictus
train_01262.jpeg,albopictus
train_01263.jpeg,culex
train_01264.jpeg,culex
train_01265.jpeg,albopictus
train_01266.jpeg,culex
train_01267.jpeg,albopictus
train_01268.jpeg,culex
train_01269.jpeg,culex
train_01270.jpeg,culex
train_01271.jpeg,culex
train_01272.jpeg,albopictus
train_01273.jpeg,albopictus
train_01274.jpeg,culex
train_01275.jpeg,albopictus
train_01276.jpeg,albopictus
train_01277.jpeg,albopictus
train_01278.jpeg,culex
train_01279.jpeg,albopictus
train_01280.jpeg,albopictus
train_01281.jpeg,albopictus
train_01282.jpeg,albopictus
train_01283.jpeg,albopictus
train_01284.jpeg,albopictus
train_01285.jpeg,albopictus
train_01286.jpeg,albopictus
train_01287.jpeg,japonicus/koreicus
train_01288.jpeg,albopictus
train_01289.jpeg,albopictus
train_01290.jpeg,culex
train_01291.jpeg,culex
train_01292.jpeg,culex
train_01293.jpeg,culex
train_01294.jpeg,culex
train_01295.jpeg,albopictus
train_01296.jpeg,albopictus
train_01297.jpeg,culex
train_01298.jpeg,culex
train_01299.jpeg,albopictus
train_01300.jpeg,culex
train_01301.jpeg,culex
train_01302.jpeg,albopictus
train_01303.jpeg,albopictus
train_01304.jpeg,albopictus
train_01305.jpeg,albopictus
train_01306.jpeg,culex
train_01307.jpeg,albopictus
train_01308.jpeg,culex
train_01309.jpeg,culex
train_01310.jpeg,albopictus
train_01311.jpeg,albopictus
train_01312.jpeg,albopictus
train_01313.jpeg,albopictus
train_01314.jpeg,culex
train_01315.jpeg,culex
train_01316.jpeg,culex
train_01317.jpeg,albopictus
train_01318.jpeg,albopictus
train_01319.jpeg,albopictus
train_01320.jpeg,culex
train_01321.jpeg,culex
train_01322.jpeg,albopictus
train_01323.jpeg,japonicus/koreicus
train_01324.jpeg,albopictus
train_01325.jpeg,albopictus
train_01326.jpeg,albopictus
train_01327.jpeg,albopictus
train_01328.jpeg,culex
train_01329.jpeg,japonicus/koreicus
train_01330.jpeg,culex
train_01331.jpeg,culex
train_01332.jpeg,culex
train_01333.jpeg,albopictus
train_01334.jpeg,japonicus/koreicus
train_01335.jpeg,albopictus
train_01336.jpeg,albopictus
train_01337.jpeg,culex
train_01338.jpeg,culex
train_01339.jpeg,albopictus
train_01340.jpeg,culex
train_01341.jpeg,culex
train_01342.jpeg,culex
train_01343.jpeg,albopictus
train_01344.jpeg,albopictus
train_01345.jpeg,albopictus
train_01346.jpeg,albopictus
train_01347.jpeg,albopictus
train_01348.jpeg,albopictus
train_01349.jpeg,culex
train_01350.jpeg,culex
train_01351.jpeg,albopictus
train_01352.jpeg,culex
train_01353.jpeg,albopictus
train_01354.jpeg,culex
train_01355.jpeg,culex
train_01356.jpeg,culex
train_01357.jpeg,albopictus
train_01358.jpeg,japonicus/koreicus
train_01359.jpeg,albopictus
train_01360.jpeg,culex
train_01361.jpeg,culiseta
train_01362.jpeg,culex
train_01363.jpeg,albopictus
train_01364.jpeg,culex
train_01365.jpeg,albopictus
train_01366.jpeg,culex
train_01367.jpeg,culex
train_01368.jpeg,culex
train_01369.jpeg,culex
train_01370.jpeg,culex
train_01371.jpeg,albopictus
train_01372.jpeg,albopictus
train_01373.jpeg,culex
train_01374.jpeg,culex
train_01375.jpeg,albopictus
train_01376.jpeg,japonicus/koreicus
train_01377.jpeg,albopictus
train_01378.jpeg,albopictus
train_01379.jpeg,culex
train_01380.jpeg,culex
train_01381.jpeg,culex
train_01382.jpeg,albopictus
train_01383.jpeg,culex
train_01384.jpeg,culex
train_01385.jpeg,culex
train_01386.jpeg,japonicus/koreicus
train_01387.jpeg,culex
train_01388.jpeg,albopictus
train_01389.jpeg,japonicus/koreicus
train_01390.jpeg,albopictus
train_01391.jpeg,albopictus
train_01392.jpeg,albopictus
train_01393.jpeg,albopictus
train_01394.jpeg,albopictus
train_01395.jpeg,culex
train_01396.jpeg,albopictus
train_01397.jpeg,albopictus
train_01398.jpeg,culex
train_01399.jpeg,culex
train_01400.jpeg,albopictus
train_01401.jpeg,culex
train_01402.jpeg,albopictus
train_01403.jpeg,culex
train_01404.jpeg,culex
train_01405.jpeg,culex
train_01406.jpeg,culex
train_01407.jpeg,culex
train_01408.jpeg,albopictus
train_01409.jpeg,culex
train_01410.jpeg,culex
train_01411.jpeg,culex
train_01412.jpeg,albopictus
train_01413.jpeg,albopictus
train_01414.jpeg,albopictus
train_01415.jpeg,culex
train_01416.jpeg,culex
train_01417.jpeg,culex
train_01418.jpeg,culex
train_01419.jpeg,japonicus/koreicus
train_01420.jpeg,albopictus
train_01421.jpeg,culex
train_01422.jpeg,culex
train_01423.jpeg,culex
train_01424.jpeg,albopictus
train_01425.jpeg,culex
train_01426.jpeg,culex
train_01427.jpeg,culex
train_01428.jpeg,albopictus
train_01429.jpeg,albopictus
train_01430.jpeg,culex
train_01431.jpeg,culex
train_01432.jpeg,albopictus
train_01433.jpeg,albopictus
train_01434.jpeg,albopictus
train_01435.jpeg,japonicus/koreicus
train_01436.jpeg,culex
train_01437.jpeg,culex
train_01438.jpeg,albopictus
train_01439.jpeg,albopictus
train_01440.jpeg,culex
train_01441.jpeg,albopictus
train_01442.jpeg,albopictus
train_01443.jpeg,albopictus
train_01444.jpeg,culex
train_01445.jpeg,culex
train_01446.jpeg,culex
train_01447.jpeg,albopictus
train_01448.jpeg,culex
train_01449.jpeg,albopictus
train_01450.jpeg,albopictus
train_01451.jpeg,japonicus/koreicus
train_01452.jpeg,culex
train_01453.jpeg,culex
train_01454.jpeg,culex
train_01455.jpeg,culex
train_01456.jpeg,albopictus
train_01457.jpeg,albopictus
train_01458.jpeg,albopictus
train_01459.jpeg,culex
train_01460.jpeg,culex
train_01461.jpeg,culex
train_01462.jpeg,culex
train_01463.jpeg,culex
train_01464.jpeg,culex
train_01465.jpeg,albopictus
train_01466.jpeg,culex
train_01467.jpeg,albopictus
train_01468.jpeg,japonicus/koreicus
train_01469.jpeg,culex
train_01470.jpeg,culex
train_01471.jpeg,culex
train_01472.jpeg,albopictus
train_01473.jpeg,albopictus
train_01474.jpeg,albopictus
train_01475.jpeg,albopictus
train_01476.jpeg,culex
train_01477.jpeg,culex
train_01478.jpeg,culex
train_01479.jpeg,albopictus
train_01480.jpeg,culex
train_01481.jpeg,culex
train_01482.jpeg,albopictus
train_01483.jpeg,culex
train_01484.jpeg,albopictus
train_01485.jpeg,albopictus
train_01486.jpeg,culex
train_01487.jpeg,albopictus
train_01488.jpeg,culex
train_01489.jpeg,albopictus
train_01490.jpeg,culex
train_01491.jpeg,albopictus
train_01492.jpeg,culex
train_01493.jpeg,culex
train_01494.jpeg,albopictus
train_01495.jpeg,albopictus
train_01496.jpeg,culex
train_01497.jpeg,albopictus
train_01498.jpeg,culex
train_01499.jpeg,albopictus
train_01500.jpeg,albopictus
train_01501.jpeg,albopictus
train_01502.jpeg,culex
train_01503.jpeg,culex
train_01504.jpeg,albopictus
train_01505.jpeg,culex
train_01506.jpeg,albopictus
train_01507.jpeg,culex
train_01508.jpeg,albopictus
train_01509.jpeg,culex
train_01510.jpeg,albopictus
train_01511.jpeg,culex
train_01512.jpeg,albopictus
train_01513.jpeg,albopictus
train_01514.jpeg,culex
train_01515.jpeg,albopictus
train_01516.jpeg,culex
train_01517.jpeg,albopictus
train_01518.jpeg,culex
train_01519.jpeg,culex
train_01520.jpeg,culex
train_01521.jpeg,culex
train_01522.jpeg,culex
train_01523.jpeg,culex
train_01524.jpeg,albopictus
train_01525.jpeg,albopictus
train_01526.jpeg,albopictus
train_01527.jpeg,albopictus
train_01528.jpeg,culex
train_01529.jpeg,albopictus
train_01530.jpeg,albopictus
train_01531.jpeg,albopictus
train_01532.jpeg,culex
train_01533.jpeg,albopictus
train_01534.jpeg,albopictus
train_01535.jpeg,albopictus
train_01536.jpeg,culex
train_01537.jpeg,albopictus
train_01538.jpeg,albopictus
train_01539.jpeg,albopictus
train_01540.jpeg,culex
train_01541.jpeg,albopictus
train_01542.jpeg,culex
train_01543.jpeg,albopictus
train_01544.jpeg,culex
train_01545.jpeg,albopictus
train_01546.jpeg,albopictus
train_01547.jpeg,albopictus
train_01548.jpeg,albopictus
train_01549.jpeg,culex
train_01550.jpeg,culex
train_01551.jpeg,culex
train_01552.jpeg,culex
train_01553.jpeg,culex
train_01554.jpeg,albopictus
train_01555.jpeg,albopictus
train_01556.jpeg,culex
train_01557.jpeg,culex
train_01558.jpeg,albopictus
train_01559.jpeg,albopictus
train_01560.jpeg,albopictus
train_01561.jpeg,albopictus
train_01562.jpeg,culex
train_01563.jpeg,culex
train_01564.jpeg,albopictus
train_01565.jpeg,albopictus
train_01566.jpeg,culex
train_01567.jpeg,albopictus
train_01568.jpeg,culex
train_01569.jpeg,albopictus
train_01570.jpeg,albopictus
train_01571.jpeg,albopictus
train_01572.jpeg,albopictus
train_01573.jpeg,culex
train_01574.jpeg,albopictus
train_01575.jpeg,culex
train_01576.jpeg,culex
train_01577.jpeg,culex
train_01578.jpeg,albopictus
train_01579.jpeg,albopictus
train_01580.jpeg,culex
train_01581.jpeg,japonicus/koreicus
train_01582.jpeg,albopictus
train_01583.jpeg,culex
train_01584.jpeg,culex
train_01585.jpeg,culex
train_01586.jpeg,albopictus
train_01587.jpeg,culex
train_01588.jpeg,culex
train_01589.jpeg,culex
train_01590.jpeg,culex
train_01591.jpeg,culex
train_01592.jpeg,albopictus
train_01593.jpeg,culex
train_01594.jpeg,culex
train_01595.jpeg,albopictus
train_01596.jpeg,albopictus
train_01597.jpeg,albopictus
train_01598.jpeg,albopictus
train_01599.jpeg,culex
train_01600.jpeg,culex
train_01601.jpeg,culex
train_01602.jpeg,albopictus
train_01603.jpeg,culex
train_01604.jpeg,albopictus
train_01605.jpeg,albopictus
train_01606.jpeg,albopictus
train_01607.jpeg,albopictus
train_01608.jpeg,culex
train_01609.jpeg,albopictus
train_01610.jpeg,culex
train_01611.jpeg,culex
train_01612.jpeg,albopictus
train_01613.jpeg,albopictus
train_01614.jpeg,culex
train_01615.jpeg,culex
train_01616.jpeg,albopictus
train_01617.jpeg,albopictus
train_01618.jpeg,culex
train_01619.jpeg,albopictus
train_01620.jpeg,albopictus
train_01621.jpeg,culex
train_01622.jpeg,culex
train_01623.jpeg,albopictus
train_01624.jpeg,culex
train_01625.jpeg,albopictus
train_01626.jpeg,culex
train_01627.jpeg,culex
train_01628.jpeg,culex
train_01629.jpeg,albopictus
train_01630.jpeg,culex
train_01631.jpeg,culex
train_01632.jpeg,albopictus
train_01633.jpeg,culex
train_01634.jpeg,albopictus
train_01635.jpeg,albopictus
train_01636.jpeg,albopictus
train_01637.jpeg,albopictus
train_01638.jpeg,culex
train_01639.jpeg,culex
train_01640.jpeg,albopictus
train_01641.jpeg,albopictus
train_01642.jpeg,albopictus
train_01643.jpeg,albopictus
train_01644.jpeg,culex
train_01645.jpeg,culex
train_01646.jpeg,culex
train_01647.jpeg,japonicus/koreicus
train_01648.jpeg,culex
train_01649.jpeg,albopictus
train_01650.jpeg,albopictus
train_01651.jpeg,culex
train_01652.jpeg,culex
train_01653.jpeg,culex
train_01654.jpeg,albopictus
train_01655.jpeg,culex
train_01656.jpeg,albopictus
train_01657.jpeg,albopictus
train_01658.jpeg,albopictus
train_01659.jpeg,culex
train_01660.jpeg,culex
train_01661.jpeg,culex
train_01662.jpeg,albopictus
train_01663.jpeg,albopictus
train_01664.jpeg,albopictus
train_01665.jpeg,albopictus
train_01666.jpeg,culex
train_01667.jpeg,albopictus
train_01668.jpeg,japonicus/koreicus
train_01669.jpeg,culex
train_01670.jpeg,albopictus
train_01671.jpeg,culex
train_01672.jpeg,albopictus
train_01673.jpeg,culex
train_01674.jpeg,albopictus
train_01675.jpeg,culex
train_01676.jpeg,culex
train_01677.jpeg,albopictus
train_01678.jpeg,culex
train_01679.jpeg,japonicus/koreicus
train_01680.jpeg,culex
train_01681.jpeg,culex
train_01682.jpeg,albopictus
train_01683.jpeg,culiseta
train_01684.jpeg,culex
train_01685.jpeg,culex
train_01686.jpeg,albopictus
train_01687.jpeg,culex
train_01688.jpeg,albopictus
train_01689.jpeg,culex
train_01690.jpeg,culex
train_01691.jpeg,culex
train_01692.jpeg,culex
train_01693.jpeg,culex
train_01694.jpeg,albopictus
train_01695.jpeg,culex
train_01696.jpeg,albopictus
train_01697.jpeg,albopictus
train_01698.jpeg,albopictus
train_01699.jpeg,culex
train_01700.jpeg,culex
train_01701.jpeg,albopictus
train_01702.jpeg,albopictus
train_01703.jpeg,culex
train_01704.jpeg,culex
train_01705.jpeg,albopictus
train_01706.jpeg,albopictus
train_01707.jpeg,culex
train_01708.jpeg,culex
train_01709.jpeg,culex
train_01710.jpeg,albopictus
train_01711.jpeg,albopictus
train_01712.jpeg,albopictus
train_01713.jpeg,culex
train_01714.jpeg,albopictus
train_01715.jpeg,culex
train_01716.jpeg,albopictus
train_01717.jpeg,albopictus
train_01718.jpeg,culex
train_01719.jpeg,culex
train_01720.jpeg,culex
train_01721.jpeg,albopictus
train_01722.jpeg,albopictus
train_01723.jpeg,culex
train_01724.jpeg,culex
train_01725.jpeg,albopictus
train_01726.jpeg,albopictus
train_01727.jpeg,albopictus
train_01728.jpeg,albopictus
train_01729.jpeg,culex
train_01730.jpeg,culex
train_01731.jpeg,albopictus
train_01732.jpeg,culex
train_01733.jpeg,culex
train_01734.jpeg,culex
train_01735.jpeg,albopictus
train_01736.jpeg,albopictus
train_01737.jpeg,albopictus
train_01738.jpeg,albopictus
train_01739.jpeg,albopictus
train_01740.jpeg,albopictus
train_01741.jpeg,culex
train_01742.jpeg,albopictus
train_01743.jpeg,culex
train_01744.jpeg,albopictus
train_01745.jpeg,culex
